frame,faceId,timeStamp,confidence,success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,Class
1355, 0, 54.520, 0.88, 1, 0.91, 2.25, 2.18, 1.43, 0.77, 1.86, 0.55, 0.88, 0.52, 0.63, 0.50, 0.24, 0.56, 0.12, 0.33, 0.43, 0.48, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1356, 0, 54.565, 0.88, 1, 1.04, 2.25, 2.00, 1.78, 0.72, 1.73, 0.44, 0.70, 0.50, 0.47, 0.42, 0.23, 0.28, 0.20, 0.16, 0.62, 0.35, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1357, 0, 54.587, 0.88, 1, 1.05, 2.40, 2.10, 1.50, 0.65, 1.09, 0.45, 0.52, 0.42, 0.58, 0.33, 0.22, 0.59, 0.07, 0.50, 0.54, 0.24, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1358, 0, 54.614, 0.88, 1, 0.89, 1.89, 2.27, 1.77, 0.90, 1.48, 0.51, 0.55, 0.37, 0.56, 0.86, 0.21, 0.67, 0.02, 0.19, 0.25, 0.26, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1359, 0, 54.665, 0.88, 1, 0.77, 2.11, 1.96, 1.45, 0.68, 1.45, 0.43, 0.68, 0.48, 0.47, 0.36, 0.04, 0.45, 0.04, 0.60, 0.40, 0.05, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1360, 0, 54.719, 0.88, 1, 1.02, 1.96, 2.26, 1.52, 0.80, 1.34, 0.46, 0.50, 0.34, 0.47, 0.54, 0.15, 0.75, 0.00, 0.55, 0.47, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1361, 0, 54.752, 0.88, 1, 0.92, 2.07, 2.14, 1.23, 0.73, 1.79, 0.53, 0.58, 0.40, 0.80, 0.46, 0.45, 0.97, 0.18, 0.41, 0.28, 0.07, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1362, 0, 54.797, 0.88, 1, 1.03, 2.41, 2.24, 1.62, 0.69, 1.44, 0.60, 0.55, 0.41, 0.62, 0.49, 0.16, 0.58, 0.22, 0.69, 0.24, 0.12, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1363, 0, 54.828, 0.88, 1, 0.88, 2.03, 2.15, 1.65, 0.76, 1.24, 0.53, 0.54, 0.37, 0.58, 0.74, 0.08, 0.71, 0.13, 0.31, 0.43, 0.33, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1364, 0, 54.852, 0.88, 1, 0.96, 2.25, 2.23, 1.83, 0.75, 1.82, 0.57, 0.48, 0.32, 0.56, 0.57, 0.22, 0.66, 0.00, 0.25, 0.18, 0.00, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1365, 0, 54.885, 0.88, 1, 0.83, 1.79, 1.79, 1.57, 0.73, 1.52, 0.43, 0.58, 0.47, 0.63, 0.42, 0.44, 0.66, 0.22, 0.34, 0.32, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1366, 0, 54.918, 0.88, 1, 1.11, 2.53, 2.24, 1.87, 0.81, 1.48, 0.67, 0.67, 0.49, 0.67, 0.66, 0.09, 0.53, 0.00, 0.24, 0.46, 0.13, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1367, 0, 54.950, 0.88, 1, 0.91, 2.14, 2.30, 1.40, 0.70, 1.71, 0.63, 0.67, 0.34, 0.49, 0.56, 0.27, 0.85, 0.03, 0.41, 0.41, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1368, 0, 54.988, 0.88, 1, 0.97, 2.28, 2.46, 1.53, 0.79, 1.44, 0.58, 0.65, 0.31, 0.38, 0.66, 0.11, 0.81, 0.12, 0.42, 0.25, 0.20, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1369, 0, 55.044, 0.88, 1, 0.95, 2.13, 1.85, 1.63, 0.75, 1.25, 0.33, 0.34, 0.42, 0.55, 0.72, 0.02, 0.67, 0.01, 0.46, 0.36, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1370, 0, 55.090, 0.88, 1, 1.01, 2.30, 2.49, 1.45, 0.72, 1.48, 0.62, 0.73, 0.47, 0.34, 0.66, 0.19, 0.35, 0.00, 0.36, 0.15, 0.00, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1371, 0, 55.112, 0.88, 1, 0.97, 2.43, 2.33, 1.55, 0.89, 1.69, 0.67, 0.77, 0.44, 0.50, 0.63, 0.29, 0.64, 0.16, 0.08, 0.36, 0.08, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1372, 0, 55.138, 0.88, 1, 1.14, 2.42, 2.16, 1.55, 0.92, 1.76, 0.58, 0.77, 0.44, 0.63, 0.59, 0.53, 0.67, 0.17, 0.54, 0.47, 0.20, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1373, 0, 55.159, 0.88, 1, 1.07, 1.98, 2.28, 1.50, 0.79, 1.35, 0.56, 0.86, 0.52, 0.90, 0.55, 0.32, 0.83, 0.16, 0.60, 0.87, 0.41, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1374, 0, 55.192, 0.88, 1, 0.93, 2.17, 2.03, 1.24, 0.67, 1.45, 0.53, 0.59, 0.49, 0.90, 0.59, 0.20, 0.75, 0.20, 0.42, 0.68, 0.21, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1375, 0, 55.245, 0.88, 1, 0.93, 1.87, 2.31, 1.49, 0.64, 1.57, 0.59, 0.60, 0.34, 0.38, 0.30, 0.32, 0.52, 0.09, 0.19, 0.64, 0.08, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1376, 0, 55.289, 0.88, 1, 0.99, 2.14, 2.50, 1.75, 0.76, 1.48, 0.54, 0.52, 0.52, 0.58, 0.37, 0.00, 0.55, 0.03, 0.34, 0.97, 0.24, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1377, 0, 55.319, 0.88, 1, 1.22, 2.39, 2.28, 1.97, 0.67, 1.61, 0.49, 0.86, 0.61, 0.74, 0.54, 0.34, 0.66, 0.16, 0.22, 0.52, 0.18, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1378, 0, 55.370, 0.88, 1, 0.96, 2.30, 2.25, 1.49, 0.82, 1.84, 0.67, 0.80, 0.52, 0.75, 0.21, 0.06, 0.66, 0.02, 0.66, 0.80, 0.12, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1379, 0, 55.406, 0.88, 1, 0.83, 1.88, 2.14, 1.57, 0.83, 1.70, 0.71, 0.88, 0.47, 0.87, 0.75, 0.17, 0.40, 0.04, 0.51, 0.68, 0.08, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1380, 0, 55.460, 0.88, 1, 0.92, 2.51, 2.35, 1.64, 0.76, 1.33, 0.55, 0.54, 0.35, 0.54, 0.42, 0.46, 0.70, 0.02, 0.76, 0.48, 0.39, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1381, 0, 55.494, 0.88, 1, 1.06, 2.15, 2.29, 1.76, 0.78, 1.52, 0.47, 0.79, 0.51, 0.62, 0.26, 0.12, 0.62, 0.03, 0.57, 0.60, 0.32, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1382, 0, 55.545, 0.88, 1, 1.03, 2.19, 2.03, 1.42, 0.57, 1.19, 0.69, 0.76, 0.42, 0.83, 0.43, 0.27, 0.45, 0.01, 0.51, 0.62, 0.62, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1383, 0, 55.579, 0.88, 1, 1.14, 2.38, 2.31, 1.98, 0.71, 1.60, 0.40, 0.53, 0.34, 0.67, 0.58, 0.30, 0.72, 0.24, 0.64, 0.62, 0.25, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1384, 0, 55.610, 0.88, 1, 1.14, 2.13, 2.26, 1.28, 0.74, 1.59, 0.52, 0.62, 0.42, 0.64, 0.34, 0.13, 0.76, 0.04, 0.41, 0.44, 0.24, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1385, 0, 55.667, 0.88, 1, 1.00, 2.62, 2.15, 1.35, 0.75, 1.10, 0.56, 0.61, 0.41, 1.07, 0.54, 0.34, 0.76, 0.15, 0.48, 0.36, 0.21, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1386, 0, 55.715, 0.88, 1, 0.87, 2.74, 1.98, 1.24, 0.77, 2.05, 0.40, 0.53, 0.48, 0.80, 0.32, 0.30, 0.70, 0.11, 0.77, 0.41, 0.42, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1387, 0, 55.745, 0.88, 1, 0.85, 2.39, 2.55, 1.48, 0.80, 1.89, 0.67, 0.61, 0.44, 0.52, 0.14, 0.00, 0.67, 0.05, 0.69, 0.48, 0.32, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1388, 0, 55.777, 0.88, 1, 0.82, 2.22, 2.18, 1.72, 0.71, 1.73, 0.85, 0.54, 0.32, 0.68, 0.19, 0.00, 0.58, 0.00, 0.70, 0.89, 0.45, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1389, 0, 55.808, 0.88, 1, 0.88, 2.41, 1.98, 1.68, 0.73, 1.23, 0.31, 0.66, 0.41, 0.53, 0.57, 0.22, 0.73, 0.06, 0.59, 0.64, 0.23, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1390, 0, 55.865, 0.88, 1, 1.09, 2.77, 2.21, 1.25, 0.67, 1.48, 0.68, 0.47, 0.46, 0.89, 0.52, 0.01, 0.40, 0.00, 0.44, 0.51, 0.11, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1391, 0, 55.893, 0.88, 1, 1.27, 2.57, 2.42, 1.65, 0.67, 1.60, 0.62, 0.78, 0.42, 1.01, 0.38, 0.15, 0.52, 0.04, 0.82, 0.78, 0.43, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1392, 0, 55.924, 0.88, 1, 0.95, 2.10, 2.07, 1.34, 0.72, 1.71, 0.70, 0.78, 0.33, 0.76, 0.40, 0.00, 0.53, 0.00, 0.40, 0.57, 0.49, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1393, 0, 55.961, 0.88, 1, 0.93, 2.32, 2.20, 1.24, 0.63, 1.58, 0.50, 0.64, 0.48, 0.90, 0.65, 0.47, 0.53, 0.05, 0.42, 0.65, 0.13, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1394, 0, 56.014, 0.88, 1, 1.17, 2.55, 2.33, 1.30, 0.75, 1.55, 0.60, 0.61, 0.48, 0.79, 0.27, 0.00, 0.55, 0.11, 0.53, 0.51, 0.22, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1395, 0, 56.038, 0.88, 1, 1.07, 2.20, 2.27, 1.29, 0.74, 1.59, 0.64, 0.79, 0.36, 0.64, 0.75, 0.18, 0.55, 0.02, 0.52, 0.36, 0.20, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1396, 0, 56.062, 0.88, 1, 0.95, 2.51, 2.03, 1.10, 0.70, 1.29, 0.55, 0.45, 0.48, 0.70, 0.49, 0.00, 0.32, 0.00, 0.76, 0.57, 0.59, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1397, 0, 56.087, 0.88, 1, 0.87, 2.30, 2.15, 1.54, 0.77, 1.23, 0.60, 0.38, 0.44, 0.31, 0.38, 0.00, 0.34, 0.00, 0.54, 0.56, 0.28, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1398, 0, 56.118, 0.88, 1, 0.74, 1.87, 2.01, 1.24, 0.63, 1.28, 0.65, 0.64, 0.49, 0.79, 0.59, 0.00, 0.45, 0.00, 0.51, 0.68, 0.12, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1399, 0, 56.150, 0.88, 1, 1.18, 2.22, 2.39, 1.59, 0.84, 1.75, 0.59, 0.66, 0.57, 0.73, 0.26, 0.27, 0.45, 0.00, 0.21, 0.51, 0.21, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1400, 0, 56.197, 0.88, 1, 0.81, 1.93, 2.19, 1.12, 0.82, 1.73, 0.66, 0.66, 0.42, 0.68, 0.63, 0.00, 0.66, 0.00, 0.32, 0.31, 0.06, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1401, 0, 56.227, 0.88, 1, 0.98, 1.82, 2.03, 1.28, 0.81, 1.28, 0.64, 0.61, 0.34, 0.56, 0.27, 0.44, 0.69, 0.08, 0.31, 0.40, 0.32, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1402, 0, 56.266, 0.88, 1, 0.94, 1.87, 2.29, 1.04, 0.67, 1.19, 0.56, 0.87, 0.42, 0.86, 0.65, 0.56, 0.73, 0.02, 0.41, 0.60, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1403, 0, 56.296, 0.88, 1, 0.92, 2.23, 2.21, 1.31, 0.72, 1.67, 0.57, 0.30, 0.41, 0.83, 0.45, 0.13, 0.54, 0.09, 0.42, 0.60, 0.12, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1404, 0, 56.354, 0.88, 1, 0.71, 2.00, 2.45, 1.52, 0.75, 1.44, 0.62, 0.66, 0.42, 0.64, 0.74, 0.10, 0.43, 0.00, 0.26, 0.38, 0.08, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1405, 0, 56.383, 0.88, 1, 0.98, 1.88, 2.18, 1.96, 0.62, 0.94, 0.70, 0.76, 0.39, 0.66, 0.49, 0.27, 0.86, 0.03, 0.44, 0.71, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1406, 0, 56.421, 0.88, 1, 0.96, 2.09, 2.36, 1.59, 0.65, 1.65, 0.65, 0.70, 0.36, 0.48, 0.61, 0.15, 0.52, 0.00, 0.49, 0.65, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1407, 0, 56.479, 0.88, 1, 0.93, 1.91, 1.87, 1.57, 0.63, 1.62, 0.44, 0.53, 0.27, 0.63, 0.45, 0.24, 0.64, 0.13, 0.31, 0.43, 0.12, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1408, 0, 56.523, 0.98, 1, 0.89, 2.05, 2.15, 1.67, 0.58, 1.37, 0.70, 0.42, 0.38, 0.43, 0.59, 0.00, 0.49, 0.00, 0.45, 0.66, 0.32, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1409, 0, 56.551, 0.98, 1, 1.11, 2.06, 2.33, 1.48, 0.49, 1.32, 0.41, 0.43, 0.32, 0.26, 0.86, 0.31, 0.35, 0.21, 0.04, 0.66, 0.18, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1410, 0, 56.616, 0.98, 1, 0.90, 1.80, 2.11, 1.63, 0.59, 1.60, 0.53, 0.50, 0.22, 0.29, 0.60, 0.30, 0.75, 0.35, 0.18, 0.41, 0.09, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1411, 0, 56.647, 0.98, 1, 0.84, 1.98, 2.08, 1.35, 0.47, 0.89, 0.37, 0.43, 0.36, 0.47, 0.72, 0.40, 0.80, 0.41, 0.44, 0.59, 0.15, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1412, 0, 56.702, 0.98, 1, 0.94, 2.14, 2.35, 1.71, 0.74, 1.44, 0.52, 0.62, 0.39, 0.50, 0.58, 0.47, 0.62, 0.27, 0.36, 0.47, 0.05, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1413, 0, 56.738, 0.98, 1, 1.01, 1.78, 2.36, 1.85, 0.47, 1.13, 0.41, 0.48, 0.26, 0.30, 0.95, 0.61, 0.49, 0.41, 0.11, 0.49, 0.34, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1414, 0, 56.764, 0.98, 1, 1.14, 2.12, 2.27, 1.79, 0.57, 1.38, 0.55, 0.58, 0.45, 0.49, 0.45, 0.43, 0.19, 0.37, 0.10, 0.66, 0.17, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1415, 0, 56.795, 0.98, 1, 0.72, 1.93, 2.28, 1.66, 0.66, 1.11, 0.47, 0.27, 0.30, 0.47, 0.64, 0.10, 0.81, 0.35, 0.39, 0.51, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1416, 0, 56.847, 0.98, 1, 0.86, 1.87, 2.35, 1.96, 0.45, 1.02, 0.44, 0.43, 0.28, 0.45, 1.06, 0.26, 0.63, 0.35, 0.13, 0.51, 0.23, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1417, 0, 56.874, 0.98, 1, 1.03, 2.07, 2.44, 1.62, 0.61, 1.20, 0.46, 0.37, 0.36, 0.14, 0.63, 0.01, 0.53, 0.36, 0.24, 0.45, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1418, 0, 56.907, 0.98, 1, 0.81, 2.44, 2.38, 1.64, 0.53, 1.53, 0.50, 0.35, 0.23, 0.71, 0.69, 0.52, 0.68, 0.49, 0.21, 0.84, 0.00, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1419, 0, 56.962, 0.98, 1, 0.97, 1.68, 2.57, 1.70, 0.46, 1.62, 0.68, 0.56, 0.33, 0.46, 0.88, 0.57, 0.61, 0.42, 0.06, 0.58, 0.25, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1420, 0, 56.988, 0.98, 1, 0.94, 2.10, 2.66, 1.70, 0.74, 1.67, 0.44, 0.44, 0.33, 0.55, 0.74, 0.38, 0.66, 0.47, 0.31, 0.84, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1421, 0, 57.012, 0.98, 1, 0.80, 1.81, 2.16, 1.29, 0.56, 1.51, 0.73, 0.36, 0.27, 0.48, 0.49, 0.24, 0.72, 0.32, 0.06, 0.65, 0.33, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1422, 0, 57.047, 0.98, 1, 0.86, 2.04, 2.48, 1.64, 0.67, 1.54, 0.62, 0.58, 0.35, 0.43, 0.74, 0.35, 0.48, 0.42, 0.43, 0.78, 0.00, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1423, 0, 57.104, 0.98, 1, 0.87, 1.98, 2.29, 1.62, 0.67, 1.73, 0.56, 0.50, 0.26, 0.73, 0.72, 0.41, 0.74, 0.39, 0.03, 0.52, 0.30, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
